3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,0.4771212547,0,0.7781512504,1.278753601,0,0,0,0,-0.1307682803,-0.18608558,-0.5686362358,-0.3347005005,582
3,1,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,0.4771212547,0,0.7781512504,1.3010299957,0,0,0,0,-0.1426675036,-0.18608558,-0.5228787453,-0.3489159108,475
3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,0.4771212547,0,0.7781512504,1.3222192947,0,0,0,0,-0.1674910873,-0.2067685529,-0.5228787453,-0.4835968516,331
3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,0.4771212547,0,0.7781512504,1.3424226808,0,0,0,0,-0.1804560645,-0.2067685529,-0.5376020021,-0.4110563573,187
3,1,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,0.4771212547,0,0.7781512504,1.361727836,0,0,0,0,-0.193820026,-0.2067685529,-0.4814860601,-0.4835968516,103
3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,0.4771212547,0,0.7781512504,0,0,0.3010299957,0,0,-0.2076083105,-0.2067685529,-0.4814860601,-0.4835968516,37
3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,0.4771212547,0,0.7781512504,0,0,0.3010299957,0,0,-0.2218487496,-0.2067685529,-0.4559319556,-0.4110563573,30
3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,0.4771212547,0,0.7781512504,0.3010299957,0,0.3010299957,0,0,-0.251811973,-0.2754783729,-0.3665315444,-0.5472937735,9
3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,0.4771212547,0,0.7781512504,0.4771212547,0,0.3010299957,0,0,-0.2676062402,-0.2880241456,-0.3467874862,-0.5472937735,9
3,1,6,4,0,2,1,1,0.54,0.5152,0.45,0.2985,0.4771212547,0,0.7781512504,0.6020599913,0,0.3010299957,0,0,-0.2676062402,-0.2880241456,-0.3467874862,-0.5250556645,10
3,1,6,5,0,2,1,1,0.52,0.5,0.48,0.3881,0.4771212547,0,0.7781512504,0.6989700043,0,0.3010299957,0,0,-0.2839966564,-0.3010299957,-0.3187587626,-0.4110563573,39
3,1,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,0.4771212547,0,0.7781512504,0.7781512504,0,0.3010299957,0,0,-0.2839966564,-0.3010299957,-0.2839966564,-0.5250556645,188
3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,0.4771212547,0,0.7781512504,0.84509804,0,0.3010299957,0,0,-0.2839966564,-0.3010299957,-0.2839966564,-0.4458744185,552
3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,0.4771212547,0,0.7781512504,0.903089987,0,0.3010299957,0,0,-0.251811973,-0.2754783729,-0.30980392,-0.4835968516,656
3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,0.4771212547,0,0.7781512504,0.9542425094,0,0.3010299957,0,0,-0.2365720064,-0.2632052451,-0.3372421683,-0.3789276289,328
3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,0.4771212547,0,0.7781512504,1,0,0.3010299957,0,0,-0.2076083105,-0.2067685529,-0.3872161433,-0.4458744185,190
3,1,6,11,0,2,1,1,0.64,0.6212,0.36,0.4179,0.4771212547,0,0.7781512504,1.0413926852,0,0.3010299957,0,0,-0.193820026,-0.2067685529,-0.4436974992,-0.3789276289,235
3,1,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,0.4771212547,0,0.7781512504,1.079181246,0,0.3010299957,0,0,-0.1804560645,-0.2067685529,-0.468521083,-0.3489159108,308
3,1,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,0.4771212547,0,0.7781512504,1.1139433523,0,0.3010299957,0,0,-0.15490196,-0.196269829,-0.5228787453,-0.3347005005,306
3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,0.4771212547,0,0.7781512504,1.1461280357,0,0.3010299957,0,0,-0.15490196,-0.196269829,-0.5228787453,-0.3347005005,267
3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,0.4771212547,0,0.7781512504,1.1760912591,0,0.3010299957,0,0,-0.1426675036,-0.18608558,-0.5528419687,-0.3347005005,317
3,1,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,0.4771212547,0,0.7781512504,1.2041199827,0,0.3010299957,0,0,-0.1426675036,-0.196269829,-0.585026652,-0.3075937652,416
3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,0.4771212547,0,0.7781512504,1.2304489214,0,0.3010299957,0,0,-0.1426675036,-0.18608558,-0.5528419687,-0.3789276289,900
3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,0.4771212547,0,0.7781512504,1.2552725051,0,0.3010299957,0,0,-0.1426675036,-0.18608558,-0.5528419687,-0.4458744185,824
3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,0.4771212547,0,0.7781512504,1.278753601,0,0.3010299957,0,0,-0.1426675036,-0.18608558,-0.5528419687,-0.6499459064,612
3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,0.4771212547,0,0.7781512504,1.3010299957,0,0.3010299957,0,0,-0.15490196,-0.196269829,-0.5228787453,-0.5472937735,505
3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,0.4771212547,0,0.7781512504,1.3222192947,0,0.3010299957,0,0,-0.1674910873,-0.196269829,-0.468521083,-0.7121982701,328
3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,0.4771212547,0,0.7781512504,1.3424226808,0,0.3010299957,0,0,-0.1804560645,-0.2067685529,-0.468521083,-0.5956795328,245
3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,0.4771212547,0,0.7781512504,1.361727836,0,0.3010299957,0,0,-0.2076083105,-0.2067685529,-0.3872161433,-0.8719239873,131
3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,0.4771212547,0,0.7781512504,0,0,0.4771212547,0,0,-0.2076083105,-0.2067685529,-0.3872161433,-0.7121982701,54
3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,0.4771212547,0,0.7781512504,0,0,0.4771212547,0,0,-0.2218487496,-0.2067685529,-0.3665315444,-0.7846268472,23
3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,0.4771212547,0,0.7781512504,0.3010299957,0,0.4771212547,0,0,-0.251811973,-0.2754783729,-0.30980392,-0.8719239873,14
3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,0.4771212547,0,0.7781512504,0.4771212547,0,0.4771212547,0,0,-0.2365720064,-0.2632052451,-0.3372421683,-1.0476919903,8
3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,0.4771212547,0,0.7781512504,0.6020599913,0,0.4771212547,0,0,-0.2218487496,-0.2067685529,-0.3979400087,-0.5956795328,11
3,1,6,5,0,3,1,1,0.6,0.6212,0.43,0.2836,0.4771212547,0,0.7781512504,0.6989700043,0,0.4771212547,0,0,-0.2218487496,-0.2067685529,-0.3665315444,-0.5472937735,36
3,1,6,6,0,3,1,1,0.58,0.5455,0.46,0.2836,0.4771212547,0,0.7781512504,0.7781512504,0,0.4771212547,0,0,-0.2365720064,-0.2632052451,-0.3372421683,-0.5472937735,200
3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,0.4771212547,0,0.7781512504,0.84509804,0,0.4771212547,0,0,-0.2218487496,-0.2067685529,-0.3665315444,-0.4458744185,527
3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,0.4771212547,0,0.7781512504,0.903089987,0,0.4771212547,0,0,-0.2076083105,-0.2067685529,-0.3665315444,-0.4835968516,687
3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,0.4771212547,0,0.7781512504,0.9542425094,0,0.4771212547,0,0,-0.1804560645,-0.2067685529,-0.3872161433,-0.4458744185,282
3,1,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,0.4771212547,0,0.7781512504,1,0,0.4771212547,0,0,-0.15490196,-0.196269829,-0.4317982759,-0.5956795328,172
3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,0.4771212547,0,0.7781512504,1.0413926852,0,0.4771212547,0,0,-0.1307682803,-0.18608558,-0.5228787453,-0.4835968516,209
3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,0.4771212547,0,0.7781512504,1.079181246,0,0.4771212547,0,0,-0.1191864077,-0.1760695449,-0.5376020021,-0.5250556645,322
3,1,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,0.4771212547,0,0.7781512504,1.1139433523,0,0.4771212547,0,0,-0.096910013,-0.1567672219,-0.5686362358,-0.4835968516,321
3,1,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,0.4771212547,0,0.7781512504,1.1461280357,0,0.4771212547,0,0,-0.096910013,-0.1663430031,-0.6197887583,-0.4458744185,270
3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,0.4771212547,0,0.7781512504,1.1760912591,0,0.4771212547,0,0,-0.096910013,-0.1567672219,-0.585026652,-0.3347005005,249
3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,0.4771212547,0,0.7781512504,1.2041199827,0,0.4771212547,0,0,-0.0861861476,-0.1567672219,-0.6197887583,-0.3489159108,392
3,1,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,0.4771212547,0,0.7781512504,1.2304489214,0,0.4771212547,0,0,-0.0861861476,-0.1567672219,-0.6197887583,-0.4110563573,843
3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,0.4771212547,0,0.7781512504,1.2552725051,0,0.4771212547,0,0,-0.096910013,-0.1567672219,-0.5686362358,-0.4835968516,804
3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,0.4771212547,0,0.7781512504,1.278753601,0,0.4771212547,0,0,-0.1079053973,-0.1663430031,-0.5376020021,-0.4835968516,643
3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,0.4771212547,0,0.7781512504,1.3010299957,0,0.4771212547,0,0,-0.1191864077,-0.1760695449,-0.5086383062,-0.7121982701,445
3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,0.4771212547,0,0.7781512504,1.3222192947,0,0.4771212547,0,0,-0.1307682803,-0.18608558,-0.4559319556,-0.8719239873,367
3,1,6,22,0,3,1,1,0.72,0.6515,0.39,0.0896,0.4771212547,0,0.7781512504,1.3424226808,0,0.4771212547,0,0,-0.1426675036,-0.18608558,-0.408935393,-1.0476919903,297
3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,0.4771212547,0,0.7781512504,1.361727836,0,0.4771212547,0,0,-0.1674910873,-0.196269829,-0.3279021421,-0.8719239873,159
3,1,6,0,0,4,1,1,0.66,0.6212,0.5,0.1045,0.4771212547,0,0.7781512504,0,0,0.6020599913,0,0,-0.1804560645,-0.2067685529,-0.3010299957,-0.9808837096,54
3,1,6,1,0,4,1,1,0.66,0.6212,0.54,0,0.4771212547,0,0.7781512504,0,0,0.6020599913,0,0,-0.1804560645,-0.2067685529,-0.2676062402,0,25
3,1,6,2,0,4,1,1,0.66,0.6212,0.5,0.0896,0.4771212547,0,0.7781512504,0.3010299957,0,0.6020599913,0,0,-0.1804560645,-0.2067685529,-0.3010299957,-1.0476919903,13
3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,0.4771212547,0,0.7781512504,0.4771212547,0,0.6020599913,0,0,-0.1804560645,-0.2067685529,-0.3010299957,-1.0476919903,7
3,1,6,4,0,4,1,1,0.62,0.6061,0.61,0.1045,0.4771212547,0,0.7781512504,0.6020599913,0,0.6020599913,0,0,-0.2076083105,-0.217455716,-0.214670165,-0.9808837096,11
3,1,6,5,0,4,1,1,0.62,0.6212,0.57,0.0896,0.4771212547,0,0.7781512504,0.6989700043,0,0.6020599913,0,0,-0.2076083105,-0.2067685529,-0.2441251443,-1.0476919903,47
3,1,6,6,0,4,1,1,0.62,0.6212,0.57,0.0896,0.4771212547,0,0.7781512504,0.7781512504,0,0.6020599913,0,0,-0.2076083105,-0.2067685529,-0.2441251443,-1.0476919903,193
3,1,6,7,0,4,1,1,0.62,0.6061,0.61,0.1045,0.4771212547,0,0.7781512504,0.84509804,0,0.6020599913,0,0,-0.2076083105,-0.217455716,-0.214670165,-0.9808837096,508
3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,0.4771212547,0,0.7781512504,0.903089987,0,0.6020599913,0,0,-0.1804560645,-0.2067685529,-0.3010299957,-0.8719239873,617
3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,0.4771212547,0,0.7781512504,0.9542425094,0,0.6020599913,0,0,-0.15490196,-0.18608558,-0.2676062402,-0.7846268472,351
3,1,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,0.4771212547,0,0.7781512504,1,0,0.6020599913,0,0,-0.1307682803,-0.1760695449,-0.3187587626,-0.7121982701,184
3,1,6,11,0,4,1,1,0.8,0.697,0.31,0.194,0.4771212547,0,0.7781512504,1.0413926852,0,0.6020599913,0,0,-0.096910013,-0.1567672219,-0.5086383062,-0.7121982701,211
3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,0.4771212547,0,0.7781512504,1.079181246,0,0.6020599913,0,0,-0.0757207139,-0.1474590142,-0.585026652,-0.5472937735,276
3,1,6,13,0,4,1,1,0.86,0.7424,0.26,0.2239,0.4771212547,0,0.7781512504,1.1139433523,0,0.6020599913,0,0,-0.0655015488,-0.1293620368,-0.585026652,-0.6499459064,236
3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,0.4771212547,0,0.7781512504,1.1461280357,0,0.6020599913,0,0,-0.0655015488,-0.1382864124,-0.6020599913,-0.4835968516,254
3,1,6,15,0,4,1,1,0.86,0.7273,0.25,0.3284,0.4771212547,0,0.7781512504,1.1760912591,0,0.6020599913,0,0,-0.0655015488,-0.1382864124,-0.6020599913,-0.4835968516,219
3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,0.4771212547,0,0.7781512504,1.2041199827,0,0.6020599913,0,0,-0.0555173278,-0.1293620368,-0.638272164,-0.7121982701,387
3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,0.4771212547,0,0.7781512504,1.2304489214,0,0.6020599913,0,0,-0.0555173278,-0.1293620368,-0.6575773192,-0.7121982701,705
3,1,6,18,0,4,1,1,0.86,0.7273,0.25,0.2239,0.4771212547,0,0.7781512504,1.2552725051,0,0.6020599913,0,0,-0.0655015488,-0.1382864124,-0.6020599913,-0.6499459064,697
3,1,6,19,0,4,1,1,0.84,0.7273,0.3,0.2985,0.4771212547,0,0.7781512504,1.278753601,0,0.6020599913,0,0,-0.0757207139,-0.1382864124,-0.5228787453,-0.5250556645,571
3,1,6,20,0,4,1,1,0.82,0.7273,0.34,0.194,0.4771212547,0,0.7781512504,1.3010299957,0,0.6020599913,0,0,-0.0861861476,-0.1382864124,-0.468521083,-0.7121982701,470
3,1,6,21,0,4,1,1,0.76,0.697,0.55,0.194,0.4771212547,0,0.7781512504,1.3222192947,0,0.6020599913,0,0,-0.1191864077,-0.1567672219,-0.2596373105,-0.7121982701,398
3,1,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,0.4771212547,0,0.7781512504,1.3424226808,0,0.6020599913,0,0,-0.1191864077,-0.1567672219,-0.2839966564,-0.7846268472,274
3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,0.4771212547,0,0.7781512504,1.361727836,0,0.6020599913,0,0,-0.1307682803,-0.1760695449,-0.3187587626,-0.8719239873,171
3,1,6,0,0,5,1,1,0.74,0.6667,0.48,0.1343,0.4771212547,0,0.7781512504,0,0,0.6989700043,0,0,-0.1307682803,-0.1760695449,-0.3187587626,-0.8719239873,114
3,1,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,0.4771212547,0,0.7781512504,0,0,0.6989700043,0,0,-0.1307682803,-0.1760695449,-0.2924298239,-0.7846268472,42
3,1,6,2,0,5,1,1,0.72,0.6667,0.58,0.194,0.4771212547,0,0.7781512504,0.3010299957,0,0.6989700043,0,0,-0.1426675036,-0.1760695449,-0.2365720064,-0.7121982701,18
3,1,6,3,0,5,1,1,0.72,0.6667,0.58,0.194,0.4771212547,0,0.7781512504,0.4771212547,0,0.6989700043,0,0,-0.1426675036,-0.1760695449,-0.2365720064,-0.7121982701,8
3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,0.4771212547,0,0.7781512504,0.6020599913,0,0.6989700043,0,0,-0.15490196,-0.18608558,-0.1870866434,-0.7846268472,10
3,1,6,5,0,5,1,1,0.7,0.6515,0.61,0.1045,0.4771212547,0,0.7781512504,0.6989700043,0,0.6989700043,0,0,-0.15490196,-0.18608558,-0.214670165,-0.9808837096,45
3,1,6,6,0,5,1,2,0.7,0.6515,0.61,0.1642,0.4771212547,0,0.7781512504,0.7781512504,0,0.6989700043,0,0.3010299957,-0.15490196,-0.18608558,-0.214670165,-0.7846268472,163
3,1,6,7,0,5,1,1,0.7,0.6515,0.61,0.1045,0.4771212547,0,0.7781512504,0.84509804,0,0.6989700043,0,0,-0.15490196,-0.18608558,-0.214670165,-0.9808837096,380
3,1,6,8,0,5,1,2,0.74,0.6818,0.55,0.1045,0.4771212547,0,0.7781512504,0.903089987,0,0.6989700043,0,0.3010299957,-0.1307682803,-0.1663430031,-0.2596373105,-0.9808837096,624
3,1,6,9,0,5,1,1,0.76,0.697,0.55,0.1642,0.4771212547,0,0.7781512504,0.9542425094,0,0.6989700043,0,0,-0.1191864077,-0.1567672219,-0.2596373105,-0.7846268472,300
3,1,6,10,0,5,1,1,0.9,0.8333,0.39,0.2985,0.4771212547,0,0.7781512504,1,0,0.6989700043,0,0,-0.0457574906,-0.0791986182,-0.408935393,-0.5250556645,171
3,1,6,11,0,5,1,2,0.9,0.8485,0.42,0.2836,0.4771212547,0,0.7781512504,1.0413926852,0,0.6989700043,0,0.3010299957,-0.0457574906,-0.0713481533,-0.3767507096,-0.5472937735,188
3,1,6,12,0,5,1,2,0.92,0.8788,0.4,0.2537,0.4771212547,0,0.7781512504,1.079181246,0,0.6989700043,0,0.3010299957,-0.0362121727,-0.0561099518,-0.3979400087,-0.5956795328,226
3,1,6,13,0,5,1,1,0.94,0.8788,0.38,0.194,0.4771212547,0,0.7781512504,1.1139433523,0,0.6989700043,0,0,-0.0268721464,-0.0561099518,-0.4202164034,-0.7121982701,239
3,1,6,14,0,5,1,1,0.96,0.9091,0.36,0.2239,0.4771212547,0,0.7781512504,1.1461280357,0,0.6989700043,0,0,-0.017728767,-0.0413883422,-0.4436974992,-0.6499459064,233
3,1,6,15,0,5,1,1,0.96,0.9091,0.36,0,0.4771212547,0,0.7781512504,1.1760912591,0,0.6989700043,0,0,-0.017728767,-0.0413883422,-0.4436974992,0,230
3,1,6,16,0,5,1,1,0.96,0.9091,0.36,0,0.4771212547,0,0.7781512504,1.2041199827,0,0.6989700043,0,0,-0.017728767,-0.0413883422,-0.4436974992,0,351
3,1,6,17,0,5,1,1,0.98,0.9242,0.34,0.194,0.4771212547,0,0.7781512504,1.2304489214,0,0.6989700043,0,0,-0.0087739243,-0.0342340358,-0.468521083,-0.7121982701,539
3,1,6,18,0,5,1,1,0.96,0.8636,0.31,0,0.4771212547,0,0.7781512504,1.2552725051,0,0.6989700043,0,0,-0.017728767,-0.0636873663,-0.5086383062,0,464
3,1,6,19,0,5,1,1,0.9,0.8788,0.47,0.194,0.4771212547,0,0.7781512504,1.278753601,0,0.6989700043,0,0,-0.0457574906,-0.0561099518,-0.3279021421,-0.7121982701,363
3,1,6,20,0,5,1,1,0.92,0.8939,0.42,0.2537,0.4771212547,0,0.7781512504,1.3010299957,0,0.6989700043,0,0,-0.0362121727,-0.0487110627,-0.3767507096,-0.5956795328,308
3,1,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,0.4771212547,0,0.7781512504,1.3222192947,0,0.6989700043,0,0.3010299957,-0.0655015488,-0.0791986182,-0.2757241304,-0.7121982701,236
3,1,6,22,0,5,1,3,0.82,0.8333,0.63,0.194,0.4771212547,0,0.7781512504,1.3424226808,0,0.6989700043,0,0.4771212547,-0.0861861476,-0.0791986182,-0.2006594505,-0.7121982701,163
3,1,6,23,0,5,1,3,0.82,0.8333,0.63,0.194,0.4771212547,0,0.7781512504,1.361727836,0,0.6989700043,0,0.4771212547,-0.0861861476,-0.0791986182,-0.2006594505,-0.7121982701,48
3,1,6,0,0,6,0,3,0.64,0.5758,0.89,0.1642,0.4771212547,0,0.7781512504,0,0,0.7781512504,0,0.4771212547,-0.193820026,-0.2397283395,-0.0506099934,-0.7846268472,69
3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,0.4771212547,0,0.7781512504,0,0,0.7781512504,0,0.4771212547,-0.193820026,-0.2397283395,-0.0506099934,-0.6499459064,58
3,1,6,2,0,6,0,2,0.64,0.5758,0.89,0,0.4771212547,0,0.7781512504,0.3010299957,0,0.7781512504,0,0.3010299957,-0.193820026,-0.2397283395,-0.0506099934,0,61
3,1,6,3,0,6,0,2,0.64,0.5758,0.89,0,0.4771212547,0,0.7781512504,0.4771212547,0,0.7781512504,0,0.3010299957,-0.193820026,-0.2397283395,-0.0506099934,0,23
3,1,6,4,0,6,0,2,0.62,0.5455,0.94,0,0.4771212547,0,0.7781512504,0.6020599913,0,0.7781512504,0,0.3010299957,-0.2076083105,-0.2632052451,-0.0268721464,0,18
3,1,6,5,0,6,0,1,0.64,0.5758,0.89,0.1642,0.4771212547,0,0.7781512504,0.6989700043,0,0.7781512504,0,0,-0.193820026,-0.2397283395,-0.0506099934,-0.7846268472,10
3,1,6,6,0,6,0,1,0.64,0.5758,0.89,0.1642,0.4771212547,0,0.7781512504,0.7781512504,0,0.7781512504,0,0,-0.193820026,-0.2397283395,-0.0506099934,-0.7846268472,42
3,1,6,7,0,6,0,1,0.64,0.5758,0.89,0.1642,0.4771212547,0,0.7781512504,0.84509804,0,0.7781512504,0,0,-0.193820026,-0.2397283395,-0.0506099934,-0.7846268472,92
3,1,6,8,0,6,0,1,0.64,0.5758,0.89,0.1642,0.4771212547,0,0.7781512504,0.903089987,0,0.7781512504,0,0,-0.193820026,-0.2397283395,-0.0506099934,-0.7846268472,194
3,1,6,9,0,6,0,1,0.64,0.5758,0.89,0.1642,0.4771212547,0,0.7781512504,0.9542425094,0,0.7781512504,0,0,-0.193820026,-0.2397283395,-0.0506099934,-0.7846268472,275
3,1,6,10,0,6,0,1,0.88,0.7727,0.3,0.2537,0.4771212547,0,0.7781512504,1,0,0.7781512504,0,0,-0.0555173278,-0.1119890878,-0.5228787453,-0.5956795328,404
3,1,6,11,0,6,0,1,0.88,0.7727,0.3,0.2537,0.4771212547,0,0.7781512504,1.0413926852,0,0.7781512504,0,0,-0.0555173278,-0.1119890878,-0.5228787453,-0.5956795328,452
3,1,6,12,0,6,0,1,0.88,0.7727,0.3,0.2537,0.4771212547,0,0.7781512504,1.079181246,0,0.7781512504,0,0,-0.0555173278,-0.1119890878,-0.5228787453,-0.5956795328,471
3,1,6,13,0,6,0,1,0.88,0.7727,0.3,0.2537,0.4771212547,0,0.7781512504,1.1139433523,0,0.7781512504,0,0,-0.0555173278,-0.1119890878,-0.5228787453,-0.5956795328,428
3,1,6,14,0,6,0,1,0.88,0.7727,0.3,0.2537,0.4771212547,0,0.7781512504,1.1461280357,0,0.7781512504,0,0,-0.0555173278,-0.1119890878,-0.5228787453,-0.5956795328,409
3,1,6,15,0,6,0,1,0.88,0.7727,0.3,0.2537,0.4771212547,0,0.7781512504,1.1760912591,0,0.7781512504,0,0,-0.0555173278,-0.1119890878,-0.5228787453,-0.5956795328,404
3,1,6,16,0,6,0,1,0.9,0.7879,0.29,0.1642,0.4771212547,0,0.7781512504,1.2041199827,0,0.7781512504,0,0,-0.0457574906,-0.1035288995,-0.5376020021,-0.7846268472,373
3,1,6,17,0,6,0,1,0.88,0.7727,0.32,0.1343,0.4771212547,0,0.7781512504,1.2304489214,0,0.7781512504,0,0,-0.0555173278,-0.1119890878,-0.4948500217,-0.8719239873,362
3,1,6,18,0,6,0,1,0.88,0.7879,0.35,0,0.4771212547,0,0.7781512504,1.2552725051,0,0.7781512504,0,0,-0.0555173278,-0.1035288995,-0.4559319556,0,339
3,1,6,19,0,6,0,1,0.84,0.7576,0.44,0.2537,0.4771212547,0,0.7781512504,1.278753601,0,0.7781512504,0,0,-0.0757207139,-0.120560034,-0.3565473235,-0.5956795328,374
3,1,6,20,0,6,0,1,0.82,0.7727,0.52,0.1642,0.4771212547,0,0.7781512504,1.3010299957,0,0.7781512504,0,0,-0.0861861476,-0.1119890878,-0.2839966564,-0.7846268472,292
3,1,6,21,0,6,0,1,0.82,0.7727,0.52,0.1642,0.4771212547,0,0.7781512504,1.3222192947,0,0.7781512504,0,0,-0.0861861476,-0.1119890878,-0.2839966564,-0.7846268472,213
3,1,6,22,0,6,0,1,0.78,0.7424,0.62,0.1642,0.4771212547,0,0.7781512504,1.3424226808,0,0.7781512504,0,0,-0.1079053973,-0.1293620368,-0.2076083105,-0.7846268472,172
3,1,6,23,0,6,0,1,0.78,0.7424,0.62,0.0896,0.4771212547,0,0.7781512504,1.361727836,0,0.7781512504,0,0,-0.1079053973,-0.1293620368,-0.2076083105,-1.0476919903,152
3,1,7,0,0,0,0,1,0.76,0.7273,0.66,0,0.4771212547,0,0.84509804,0,0,0,0,0,-0.1191864077,-0.1382864124,-0.1804560645,0,149
3,1,7,1,0,0,0,1,0.74,0.697,0.7,0.1343,0.4771212547,0,0.84509804,0,0,0,0,0,-0.1307682803,-0.1567672219,-0.15490196,-0.8719239873,93
3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,0.4771212547,0,0.84509804,0.3010299957,0,0,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-1.0476919903,90
3,1,7,3,0,0,0,1,0.72,0.7121,0.84,0.1343,0.4771212547,0,0.84509804,0.4771212547,0,0,0,0,-0.1426675036,-0.1474590142,-0.0757207139,-0.8719239873,33
3,1,7,4,0,0,0,1,0.7,0.6667,0.79,0.194,0.4771212547,0,0.84509804,0.6020599913,0,0,0,0,-0.15490196,-0.1760695449,-0.1023729087,-0.7121982701,4
3,1,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,0.4771212547,0,0.84509804,0.6989700043,0,0,0,0,-0.1674910873,-0.196269829,-0.1023729087,-0.9808837096,10
3,1,7,6,0,0,0,1,0.7,0.6667,0.79,0.0896,0.4771212547,0,0.84509804,0.7781512504,0,0,0,0,-0.15490196,-0.1760695449,-0.1023729087,-1.0476919903,27
3,1,7,7,0,0,0,1,0.74,0.697,0.7,0,0.4771212547,0,0.84509804,0.84509804,0,0,0,0,-0.1307682803,-0.1567672219,-0.15490196,0,50
3,1,7,8,0,0,0,1,0.78,0.7424,0.62,0.1045,0.4771212547,0,0.84509804,0.903089987,0,0,0,0,-0.1079053973,-0.1293620368,-0.2076083105,-0.9808837096,142
3,1,7,9,0,0,0,1,0.82,0.7879,0.56,0,0.4771212547,0,0.84509804,0.9542425094,0,0,0,0,-0.0861861476,-0.1035288995,-0.251811973,0,219
3,1,7,10,0,0,0,1,0.86,0.7879,0.44,0.2985,0.4771212547,0,0.84509804,1,0,0,0,0,-0.0655015488,-0.1035288995,-0.3565473235,-0.5250556645,366
3,1,7,11,0,0,0,1,0.88,0.803,0.39,0.2239,0.4771212547,0,0.84509804,1.0413926852,0,0,0,0,-0.0555173278,-0.0952844547,-0.408935393,-0.6499459064,377
3,1,7,12,0,0,0,1,0.9,0.8182,0.37,0.2239,0.4771212547,0,0.84509804,1.079181246,0,0,0,0,-0.0457574906,-0.0871405248,-0.4317982759,-0.6499459064,433
